ID,Review URL,Text,Star,Thumbs Up,User Name,Developer Reply,Version,Review Date,App ID
236633,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHsdVCfpxvZccjQ0E-XuCj8Sz5hJ6_UOyyVMCP21B5skYqV0ssJm2G7wmh_6JVtByBnu8oCuSCYZZQ9Lps,Nice,4,0,Sagar Singh,,81.0.4044.117,03-02-2021,com.android.chrome
236634,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEuzzuPyum5iVEq9x93JqP8sly5C_yBqePGn7BFOBspECsZlYwHLVkiCOiUiCM-7U7ktVwujmfln6OGMAI,craps,1,0,William LWL,,88.0.4324.93,03-02-2021,com.android.chrome
236635,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFNwe8_MDuX7xRPqQ64tD-8bKMlCc18osCmLli-wgK3jgvGs80WbPNjJF5KDjbqMpYrqAPW_CnHFGuMdvw,Bad ...,1,0,Tomas Heelu,,70.0.3538.110,03-02-2021,com.android.chrome
236636,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH703RL4u_Iy7GxSJDB4iX7RnhslU55SCbXLcCLR_ZXMhPbzooHVzKZQrlPz9p6jCT11AgwgMjKYama_Ps,Very nice aap,4,0,Mr shadab,,73.0.3683.90,03-02-2021,com.android.chrome
236637,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGg-vF8gI18bNeTbphPtwb0pHxmwZyxrwZL0qUAReQeJraI78kqf5PRWjSnu1tVfrNCLrQHyIzvyrFeKIE,Good,5,0,harish sreddy,,85.0.4183.101,03-02-2021,com.android.chrome
236638,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF6Jwee5oVmMCx980NIPLDdq9k2TOzZmdaV7s5M0oE6YZ5DJMJsxzK4BvupjtciE_gjKFeO2fTWpbAjTwI,BEWARE: THIS IS A HUGE SELLOUT 4 EVERYONE W/ATT/CNN/MSNBC/ MICROSOFT/CCP/DEMO-RATS/STUPID OLD RHINOS & MUCH MORE SINCE THEY'RE PUSH THE AD'S THAT I'VE EVER SEEN IN MY LIFE FROM THE START OF THE FIRST ??Ø% PUSHIN THEY'RE NARRATIVES CNN BS DOWN OUR THROATS & AD'S THAT I'VE EVER SEEN N MY LIFE FROM FIRST CELL PHONE COMPANY 2 THESE SELLOUTS OF ATT THAN I'VE NEVER HAD THIS PROBLEM W/EITHER ONE OF THEIR MUCH BETTER COMPETITION OF VERIZON OR SPRINT MOBILE! STOP SELLIN US OUT ASAP ATT I'LL GO! #WWG1WGA,1,0,TexasCRPS Warrior,,88.0.4324.141,03-02-2021,com.android.chrome
236639,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGDurUhFkn1z1P6zCx0SE_YzmOiz4CFWwpJcgUEcP0v9iaCP8YlElaqc5O7ApV_3sks3WwvfmKn3ouogBc,Great exsperiance,5,0,Marlin Josephs,,81.0.4044.138,03-02-2021,com.android.chrome
236640,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGbcYsMUcFGGZLdt5SAK7JTCXRWPVopmrbKjPGZllVmKFgBgRvYzU-OrhNmpaNzmlX5NX5vZ-IaFluvyRo,Good,5,0,Joho Mark,,70.0.3538.110,03-02-2021,com.android.chrome
236641,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFq5VoEsjCpCZ_HAYgxbo0dxX0gSiNakvRK0Lri9dnt-lNi09s2SCfi-PJ2qtSJ-mHPiruxlgNZmn1RjIw,Best app,5,0,Prakash Kumar,,87.0.4280.141,03-02-2021,com.android.chrome
236642,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFl6KbmVjcgocSaAIpZWqx9O7TvwI6NsvrJTWLuu_V4G5Sy6esbf5M5Xz6aJT_OEJ_45ifyi1-y9kVpKTE,Needs To Have A Stronger Ad Blocker,5,226,A Google user,,88.0.4324.93,03-02-2021,com.android.chrome
236643,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHV4Mkr9jgkNazneu-6VdGEMWWROALiEu4fCiafoflvNz_tRfQ5wj167bwJuJCDUHoTvVAeuNF_Q1z76uc,Cant update!!,1,1,Zainudin Ali,,88.0.4324.93,03-02-2021,com.android.chrome
236644,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGv0wIxvT02hk5ICW51F2KN8Wb-hvqzktgJprPYT2b21NOjOGfiuzXf9wMk6QtouMa8XNfGmDGk1q_XpOM,Super,4,0,Green Nature Green Nature,,71.0.3578.99,03-02-2021,com.android.chrome
236645,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFk68-3Mo3TxbMKMHqNB4VPBQKZveBj5r_pq0eFfsaVS-ar4oSN4tK0GLQXRccWGCFZ6g3ztMTWjX5F7hk,"Since I updated my app it became worse..... It doesn't open, it's always blank! I can't browse anything, my phone gets hooked and I have to lock and unlock my phone to actually get my phone to work",1,0,Ayibatari Namikpoh,,88.0.4324.141,03-02-2021,com.android.chrome
236646,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-VIpuYbHUieJPYsPspcVJPO2mflqSe7p3IVA9ACrwyG9c3CtU6k6VbYfCIysdI2fiQ6_2x5gS0TKToPw,Excellent app,5,0,Marisol Santiago,,88.0.4324.141,03-02-2021,com.android.chrome
236647,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHEFOXeGjH-qqOTnSCOpEfPMTWuj8fFqRZME2Rg4yW3I62nT7_sTcXBT73zy1hunJ7RztHgLWS5AdQJuGk,Don't like to use chrome,1,0,kathleen graydon,,86.0.4240.198,03-02-2021,com.android.chrome
236648,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHTSUIucmns3H-xXJ7A5Ipi4C-oHu62mNeq2qWUCbcjSkuIksXgbJfW_jN5wkNTLrGf5aUb1NNF5JeuZs8,Gud services,5,0,Kishan Kumar,,83.0.4103.106,03-02-2021,com.android.chrome
236649,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFl1vsKbTUEdVC8aR3H7P2msCBwiA9mSbT6snKDWiPvP5B2ZyvDFmqMiOrF-ikfYxhutEL32HAHG1djsiM,I can't update the app Tried 15 times and i got frustrated please fix this,1,1,LUCIFER,"Hey there, thanks for reaching out! We are aware of reports of this behavior, and have shared more information in our community help forum: https://goo.gle/3okKrmP. Thanks!",87.0.4280.86,03-02-2021,com.android.chrome
236650,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFTrW5er836HykOO6KsDM0MZM45OMleibES2KTNa4KI6srOZfwfaaoeLPjeyGu2kXHCDygqvWo559swQ5o,Good,5,0,Riyanka Banik,,80.0.3987.99,03-02-2021,com.android.chrome
255701,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG7ucOXVKQADS5rYg0JP3chn1ngK52bIq3_QA7JYUwJRjVxUc8VEGc3HlAL20aSFD4jWfrv2s65wzDlvZQ,Top 1 number 1 browser,5,0,Abdul Basit,,86.0.4240.110,04-02-2021,com.android.chrome
255702,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFCmTVhuqikERzPzBlmQl_xFV4Win8sJuwDUcGMHrpjay_-3fh1hv-eXV8hqbExPzvLYUGBWxbngtj8Pac,I cannot update it,1,0,M Mazon,,81.0.4044.138,04-02-2021,com.android.chrome
255703,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHA2ydRxwbJ2hvIa1rXCSilBMu5XxYToc_r5iSqSGOE2BOTnZLWu6F2vQwe-aWoWh13Qj6qmpQmMbr8DaY,"Doesn't update, vulnerable to cyber flaws, poor security, transfer your history, exposes your searches to hackers, essentially every internet search engine is vulnerable, likely a religious group. Even though the search is secure, if people don't like you, or what you are viewing online, hackers essentially just break the law and think they can black mail a person or businesses, identify theft happens, due to hackers. I would suggest checking to make sure dish networks are secure.",1,0,James Sanders,,83.0.4103.106,04-02-2021,com.android.chrome
255704,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGrzPHhG-WsPUiqAwyYoqyH8UnmrJ60sq9Bj-48naj0553vmOxG2QtWNBu76c2p7qezNsZCr_yIFIoxIhg,Not able to update the app,1,0,Preeti Bhagat,,84.0.4147.89,04-02-2021,com.android.chrome
255705,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGiZBqq8uzGy_ZEKWEcZbmVj73fg2HPujTs8xvSjDijfn31Nwmba8CDMoo56oHrlul-Rns8FKZUnUUR8aU,Love you?çÅ?çÅ?çÅ?çÅ?çÅ,5,0,Chanchal Thakur,,64.0.3282.137,04-02-2021,com.android.chrome
255706,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGSOJ460eViXrKMzhd3AW_8GceFNgHsjv5fUyMcKt_etsuxHKL8IOBSMPeCOxBUN_M3cSKO1IID_9hiXUc,Why won't this table download anything.can it be fix please.,4,0,Roberta English,,87.0.4280.141,04-02-2021,com.android.chrome
255707,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHON938tENmrVsxfA6vC4wy5ALW9TzhpDgVJ7sEA1SGd9FhhBKMRTL5AE-WH1V8RtNvKZMXlz5DOS2fjag,Nice app,5,0,md shahin 1030,,87.0.4280.141,04-02-2021,com.android.chrome
255708,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF0RGHJzJKHEgdIacbRAMbK4mMJ-lrUhnAIKjgOG2pj48k-aW8UDeU0o1O0L3eonpxnhyye--hDIdjDg64,It is not working and this time long time never updated. and chrome is work,3,0,Amit Pathak,,88.0.4324.141,04-02-2021,com.android.chrome
255709,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECZEaia7V4cpw9a1cjEEnWedowmvDV4t4MqWNwjGxbjsfo0ICRAzBk0Q9gno_IRoKuONwKHX3D6OuRusc,Every update is getting stuck in playstore not able to update,1,0,Naminder Singh,,85.0.4183.101,04-02-2021,com.android.chrome
255710,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH1J13OzDQ5Cbd0ab5zlDMHUt4NTnfvmAL8ca97-WKQ54APDoMUoRC0umvdEouOUvyztvXLVJd2Y3N-fiM,Unable to update google chrome. Whenever new update comes in my play store .dont know why???,1,1,khan cinematic,,88.0.4324.93,04-02-2021,com.android.chrome
255711,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGLsWt4wccyxUiyO8SXWTS6dR_hhICZlpSBwXqN1ObPnHDU2wwft-dAmyWIFYHvGHU9StnOXAMlUu0SPsU,Excellent App & Good service ??ç,5,0,Luis Acosta,,88.0.4324.141,04-02-2021,com.android.chrome
255712,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGHPOlHcAMXmzFVOQxElX5-PqD9G6R4OQuj41RT8M6LvZWjWrmr2qQZHQfQWqvUDHJwbms7tWjRKgwWsXs,Good,5,0,Sunil Roy,,85.0.4183.101,04-02-2021,com.android.chrome
255713,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFNvKTzP37Fb-eYnB0NKxplfgzHgoZJZtFcZ1sc74xcI1haMyYC90_Q_lcTU1EVKRkjcfbly2i_8yeZjLo,Good,5,0,Ripon Himu,,88.0.4324.141,04-02-2021,com.android.chrome
255714,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHKLHI6aCal002qCeKs4Yutd2lrfixgnjhtRMO7WY4uLSc3w-y5EYPHkGtTYZPa8zlCXFOPT_Md3AMnpXw,Good,5,0,Rao Sahab,,80.0.3987.99,04-02-2021,com.android.chrome
255715,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGsi9EI9J_MGkEgtFcwOZ4VeBTNgw1NcuBSfyNaHaVLw_ns10lS1sr9qYxFUaYs2jC0OVPSRi1QNG5HugM,nice,5,0,Nainesh Kargutkar,,88.0.4324.93,04-02-2021,com.android.chrome
255716,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECjFkRgGmKztotVR8Qkn8pK07O1Oza-4cd1ODJp4Uwuif7zPm-r0GgZoYTTo177dgcvYPUmo_O2kkOaYk,It didn't update,1,0,AKHIL GULERIA,,87.0.4280.141,04-02-2021,com.android.chrome
255717,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGd3JLR4F1CY8oQAoGplxzR-MHdmLCVFah9euaejVNyM76s3_YblksXdz18g9wzhQRhP3enYaicUSIpnVk,Iffy,3,0,COLIN findlay,,88.0.4324.93,04-02-2021,com.android.chrome
255718,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE6qC4NcPfEk5vaxuISbBr2CLjSaTEXhG9VmjWffcWlAopE8NKxzGYrKpadEiz_Wy_CM1M4Fo0F5toc-fE,Update,5,0,Ali Ahmed,,86.0.4240.110,04-02-2021,com.android.chrome
255719,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEW6Hmto7lCAgQt6oquwLB9y3vAwNeMOOHwoybeR4vgObWZXu8OXefShJ1zcg2fljopXM1XV3RyA8WKGf4,Nice,5,0,Lanchenbi Philem,,86.0.4240.185,04-02-2021,com.android.chrome
255720,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEt3MLIPNwICSmOUCbIMdMc4KwEIcNeYwKjO3_NKCevQKhi9eT8aeJ9N4TvBIO4MZN6yggH_uFxoO75P60,Very very nice,5,0,BR Ravi Bharti,,70.0.3538.110,04-02-2021,com.android.chrome
255721,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH5JQvnfQ0mZw95-D9uBzCRNv6FiLA7EKGbP6PlzC6FWhtKHhf4PIdpbnnYcGTWrm6Jjje48qwXmpuTSEE,Not updating,1,0,Amar Singh,,88.0.4324.141,04-02-2021,com.android.chrome
255722,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGqfFYmA8OP7GI5QaFG5lyvMKvoptv54XcrZs7Y-f4f8qAx7FOpYa2Xx3DTeObdgPJhylz5YLw7GaanhLs,Good,5,0,Hameed Valiyakunnu,,88.0.4324.141,04-02-2021,com.android.chrome
255723,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFR1U3ZBY3mo-8RuJUAketLsvUkIC41GFHIBDZQO-CdxKsOevw0XnyIxzlcO5fR32V2fx5ffBG5fP45264,Nice app,5,0,Dhiraj Arya,,87.0.4280.141,04-02-2021,com.android.chrome
255724,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOE3aE7Q7KV7z4q_VobN5elWt7kANHdpiA5Zgg9CEoBll8v6_EcFqDx8GDItH9BBdeFWtryGW6y19iD6QWk,Excellent!,5,0,Alen Gab Keguimiki,,74.0.3729.136,04-02-2021,com.android.chrome
255725,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHo6o_6AtHvOtu3w4BWy_-Lowy75b6B1uhbvSP0RyQ1KLgR0mURRo6k0MmEoEt_ucUhV1gd3tJo2Bduijo,No updated to new version always error,3,0,Govind Alias Karthick,,86.0.4240.75,04-02-2021,com.android.chrome
255726,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOECQGBFMraH6PJlpcY5In_1FcJV-J4iBbeFecRx_5iWl3NpiP0b71hak-JHVxzMaSAunBX5ug4jezV7QvE,Ok,4,0,Abu Naim,,88.0.4324.93,04-02-2021,com.android.chrome
255727,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEp6fSEP8YVpcSOlhZHxaUMALskeEJfZsfgPzUjSWSmdZzseAluh-oUFBDYqqzjAN3PFNOuup5T-ohwXw0,Not been able to update..,1,0,Shivendra Patel,,83.0.4103.101,04-02-2021,com.android.chrome
255728,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEReAIz-cQCX8m480LLp7WOOt6wsX1fD5RVd6jjVIGb3T2KbDvS4nCHYVTbT6ssP-jZ-j5e4f2u3IOuYV8,"Other than the fact that it doesn't actually show you answer to your google search, it's OK? ??∂and thank you all for your review, i wouldn't have been able cancel the update i was doing at this time...and apologies to all those who fell for the update scam ??∑??∑??∑",5,0,Seed Vicson,,87.0.4280.101,04-02-2021,com.android.chrome
255729,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOF8uKpNf65FvqzEMmXL3Ry3eIJVRDB0-NthjL3riSISH4HkG2TOeb--SxxkVjdgyjcfYAA9lnwD37V4SGU,can someone say a better browser cuz this last update was terrible ruin the whole experience we had for years with this app its simply useless,1,0,Sina Vafajoo,,88.0.4324.93,04-02-2021,com.android.chrome
255730,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGuda6_2w3QzaAO52U2FfoJNfvzE3lZf5zwpHVH5iLlhooXdSC1Pr5kN1_-i763Ch6xNig78h2DZlFM6Ys,Xxx,5,0,Khalid Khan,,70.0.3538.110,04-02-2021,com.android.chrome
255731,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEtFOG9cOTb7JIQ7lP-Htu_nOYyg7lZ3okmQ808nr6qJ_w0r2Msxi1d-SemXq4Im8g5GHrCZDr1VzIR9E4,"I really really REALLY hate the way you guys changed the tabs, I absolutely hate the grouping and it was *SO* much better before. It just makes it so much harder to navigate and open new tabs, why can't you guys ever just leave a good thing alone? I don't mean to sound rude but this has happened before and I hated it just as much then.",2,0,HeroAngel,,88.0.4324.141,04-02-2021,com.android.chrome
255732,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFtYJmXsbYIKqmX7rcNiRNqM1nM8IGqTMobLL4gk0yXwkEaQt7bdPl2N2RZHHfD3NctHxSvLNblVZJTZew,New versions is very bad,1,0,⁄©Ÿ?ÿ±Ÿ?ÿ¥ ÿÆÿßŸ?,,88.0.4324.141,04-02-2021,com.android.chrome
255733,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEHGIrym9vRdbB2GXPeXYYQf4WNO7HjUFgzmv6izroplCW-9bKxr0G9AFyEy2rnisyQK-9Pvo0Pv7CXDhs,‡∏?‡∏µ‡∏°‡∏≤‡∏Å,5,0,‡∏°‡∏∞‡∏£‡π?‡∏≠‡∏?‡∏Å‡π?‡∏≠‡∏?‡πÅ‡∏Å‡π?‡∏? ‡∏°‡∏±‡∏?‡π?‡∏?‡π?‡∏≤‡π?‡∏´‡π?,,88.0.4324.141,04-02-2021,com.android.chrome
255734,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG7jmfjqiNEGE2-bM_td87Q8b5VCWVrWi6cTXnt2nrCgprZlV_LNT0VVmRXOc6rRBSot0-J-Vc1pkvqKuY,Nice,5,0,Asif Koko,,74.0.3729.136,04-02-2021,com.android.chrome
255735,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGZJGge2eXYxPMJetZYYUXxzZqyPLJJTaU2JOQUxain61m0BJUrtJdMT96Iut1-Nm1nXKzHQds7_YkJkto,This update for Google Chrome doesn't work. How can we clear this supposed update from the cell phone?,1,1,Michael Steinert,,87.0.4280.101,04-02-2021,com.android.chrome
255736,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHRkJQ85MPY_tskZ1DG_CbgovHuniJzr3g3KrqjGCvlyPmTyE6wl9geTxUAZ-CALg8LbONGxPxkM2n-8U8,Wow,4,0,Priyanshu Singh,,88.0.4324.93,04-02-2021,com.android.chrome
255737,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGgbHEA1rd-avd496TfnmJVaPQcBIHLapxpqfXr1hdlT4tgUKtckktjNVJx9SX4txLHSI2yfoszpbQD-X0,Excellent,5,0,Julian Elizondo,,87.0.4280.101,04-02-2021,com.android.chrome
255738,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHiC100adoAF-H0945DD7ihBLqGjkACb-sP_C2D7_HPBqa607NYMPo54X2jVFvjCgUvBLmNEGc_pxRVhGM,Give options to disable or customise group tabs. Very annoying to use chrome with grouped tabs,1,0,Mageshwar R,,88.0.4324.141,04-02-2021,com.android.chrome
255739,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGK5qQcDu-Tg3UC8ur6QnfxWnqk4fqxhHCs6BqJrVAYWaPWa53E8Cc1YhcMt5Rfl6vkiCLhyrzYojh0Prs,Okay,5,0,Bk Eatmon,,88.0.4324.93,04-02-2021,com.android.chrome
255740,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFctCMrmFVGl67SxISWX_oXR-pNHMV-mK_P7XZNOQqUUxCp13WXQBfmDfMk7_7ZYaI8Zq8j_rZRAVDWk8g,Nice application,5,0,M√§√±√¥j k√ª≈°hw√¢h√¢,,83.0.4103.101,04-02-2021,com.android.chrome
255741,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH2uoDTwL_dGpLtMefeBjjikGVzR6dMWKP6RT4sVXgLV7MB3iSXZldfKUqNcqwHkjmD9gfEkwcgVjIRrMo,??ç,5,0,Debora brewer,,80.0.3987.99,04-02-2021,com.android.chrome
255742,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGecTit2OYoSiLr8Pov9iQIkosI7l-FTUuQU6kVN_sNO8IDcxjZl9fG3sSWkyfyuCnGWwf5p836QtWs0dY,R a bit more about our services in future as a service that is easier,3,0,Usman Ali,,84.0.4147.111,04-02-2021,com.android.chrome
255743,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEgiDC3KOr3NyfhaI_1rjs-VrIE5Y99cmjkHauPvuXZErsDmfxFUJ9HoC9BU1mbH8Imbxr6cl1ek9fXq4w,"Worst update to date. Thus box view of my tabs is atrocious, and the spam is unbelievable please do something about it this company can't be all about money. Is it?",1,0,isaiah theodore,,88.0.4324.141,04-02-2021,com.android.chrome
255744,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGYfy-FnikeUm2u-2LSqKXFA5Y7QDoS6aIxf86OQIGQTsp-mEZYkCPkpvx8mbyhx8oJpDDCKPDBOsP-RhY,Nice one,5,0,Jagraj Shingh,,71.0.3578.99,04-02-2021,com.android.chrome
255745,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHKMpM60FR0xX31orUBzFznSspZcYYDBscMvQ7tSqKY0wOyJoqyRgFAz17x6ESO7pWlhdgrWtMJgsDU7Ac,Excellent,5,0,Mohsen Mardani,,88.0.4324.93,04-02-2021,com.android.chrome
255746,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGhO4HwCyooKzKsPZ05lKiDVo4U6XB4qSwlw0Hx9JuFhIZYoa4wsnxCRtjI_-Vu8XzZ-XJqdp4lWYatAUQ,excellent Ok,5,0,Vivek Kumar Dwivedi,,81.0.4044.138,04-02-2021,com.android.chrome
255747,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFYEtTmBxZVku0NNqz2sY3MkZKF8pwF0BzIUKiivxKiwoH8PyTn5iisq1VVezLhaSy9z-4RGzpsswJBnck,Does anyone like the new tabs system? Cuz I hate it.,3,0,Wyatt NK,,88.0.4324.141,04-02-2021,com.android.chrome
255748,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGgopw7-cD1aqG4BhS97M2117rfCqYLgHOeylGDRkOhNf-4ks64h-pKkKtGcEi585o-jbDREDjMwjenoGY,Hood for your help,5,0,SITA RAM,,88.0.4324.141,04-02-2021,com.android.chrome
255749,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHO5-OxWOxYMraAY4XDRviViCIXie6z-U2ZA97330VrHxyCsUjN3Px5aQiHOIJjuSzBjtNtA7TnH76XEF4,Not updating.,3,1,Saikat Nandy,,86.0.4240.75,04-02-2021,com.android.chrome
255750,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFDjf9mt06Nq0A1T3kNheryv9aOlXLbCGRZtqriXKNwc9msh7NchrNbdeQb46YuWCj33uQIqw_W4l0xncw,so good web.,4,0,Namita Barman,,71.0.3578.99,04-02-2021,com.android.chrome
255751,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOG-lL7gqXU043K5RkLF0xHE-VPc9GQUUDHtpYUQqEujD6b1onhafHce9B5Aos0CMB0PKayr043HRNoB_Dw,So very nice super,5,0,BV Umesh,,87.0.4280.141,04-02-2021,com.android.chrome
255752,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFmeP2hwpH2pQVRAJ0Yg4S0FXLczYHBGGKpwPEq0aLYVM-foyee9GBDT_hV2zXsjOLl5JFsefMcS1Y_B-A,Please update my Chrome,5,1,MADMIDZ SASKEY,,88.0.4324.93,04-02-2021,com.android.chrome
255753,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOEPXJBOMtd-oUWrmC6WVY-G63t3sACmMtj4sJ6LXqXwZUnnv-pb6d93CCvN9O53slK1v7_WEy-XUzQTR6Y,It sends a horoscope app to my phone that I never asked for and never wanted. I cant get it off.,1,0,Gilbert Davis,,79.0.3945.116,04-02-2021,com.android.chrome
255754,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH0EmsrqPHOUodHk78Q9PK5wca9kv59PyOKOxj74AFadAzRb94OypG0Qn7_NOxtMwdf6NYcOVxRnHDX_ko,Awesome,5,0,Lailanie Avenido,,81.0.4044.138,04-02-2021,com.android.chrome
255755,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGnz2zp-KhmyTKbxkNdhx8TeEGws7onhwzhWR_BnCk72gKSAOkqzRG2zvWnOc-8aXvaMy1kqsIRDsoEpV0,Its always reloading the site im always repeat to type the code for my game because of reloading the site and the verification repeat too augh,1,0,Cassie Sin,,88.0.4324.141,04-02-2021,com.android.chrome
255756,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOHNeweY4FyR-m2rkk2NW_kzHgV5s5XS7N8qPLsnNmhiAYkt93oil5C4lVoXEdxZgo5g16__RcEFXSq2Jyg,Everything will be less to say about chrome. Just have to dive into the world of chrome.. love it..,5,1,Suvarna Kala Nedunuri,,85.0.4183.127,04-02-2021,com.android.chrome
255757,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOFpgJz83OCD90ixbb5aJUZVEQXKU_1V2Vy0Bzv8DrqOA4SX_Kp4Amk3RXawUszlZJsxVBXUGqR0iyQXY_Y,Great!!,5,0,Mike Micheal,,81.0.4044.138,04-02-2021,com.android.chrome
255758,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOGH63HzABpfZXpKoMNXSYMS-KnV_4F_arxmKDGS23N_-cmiW2EoknEcOX0kh0n5X6_8QSErpWRVvjA_xMk,Slow,4,0,yvette Bristol,,85.0.4183.101,04-02-2021,com.android.chrome
255759,https://play.google.com/store/apps/details?id=com.android.chrome&reviewId=gp:AOqpTOH7EW66R1cqeyE9vGvi_QSnOFi20tv1WOAa2mlvBUZ6Q9qAzdysGgcB1AddA03UQrtW22j_-ZcN2g3jSik,Not that appealing,2,0,Malumbo Kunda,,83.0.4103.101,04-02-2021,com.android.chrome
